Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
0.42217066807215314,84.0,0.31571567761223596,0.2777205153316136,-0.5163449384172665,0.06141541729303877,1612102.0871969734,240093327.32816452,111868367.5143928,0.994329860354166,65.0,148.0,1,7.3,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.047565408088162,54.0,1.1844536597974002,2.479675439374194,-0.030776676156472383,0.09011388412192363,28902335.987130437,144295473.99478263,125168092.43090218,0.5924858803131957,0.0,5.0,0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,41.0,1.1895616868593837,-0.26192561362190614,1.258944289056397,0.30652750054330236,16289069.132548386,155812350.83087096,155812350.83087096,0.589597121196004,0.0,3.0,0,6.4,3.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,49.0,-0.37904653991505954,0.19047392872685875,-0.35511427019111874,0.06852983887155738,64116.14346859366,10048057.4158199,757021.025069483,-0.23536604760453425,2.0,4.0,0,5.4177287669604315,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.313301329097315,70.0,-0.17247312716355265,-0.3088621837619204,-0.3709501947480151,0.02742143741217366,728018.8478782756,4391878.813000846,4391878.813000846,-0.24975245596099802,1.0,4.0,0,6.149207684002686,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.020952032433763,57.0,-0.4709928467208324,-0.006736382708335252,0.6090854499877472,0.14282579392455705,4787904.363364219,11987339.368766926,11987339.368766926,0.9133388878134232,0.0,0.0,0,5.5249387366083,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.47660533755957224,61.0,0.3775445932987347,0.22132860927230572,1.602670775283518,0.0455969786851684,7838157.174309724,29394762.887034815,29394762.887034815,-0.1408397380723403,1.0,2.0,0,6.4,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
-1.2653040860378384,75.0,-0.35535421646878307,-0.12087881151022968,-0.015930795633522173,0.2567780190689874,8574783.5400157,117591759.49388537,27486934.43165214,-0.19439476263249117,2.0,4.0,0,7.319788758288394,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.6399093460218295,93.0,-0.48597733435117424,0.004336830051496417,-0.7535458495669893,0.06852983887155738,40830.47920377868,6252524.104358975,6252524.104358975,-0.24975245596099802,18.0,6.0,0,7.9622114391106,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,47.0,-0.48597733435117424,-0.3088621837619204,0.8885182782946159,0.16899701082422908,36797187.99097826,206857620.58197826,149347578.8818261,0.4989279939218151,3.0,5.0,0,4.8,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9665173629463439,74.0,-0.4815741338888646,-0.3051209610581257,-0.7309975166698109,0.06852983887155738,35294.64833333333,990621.0775301205,927022.1831726908,-0.24975197521664738,3.0,1.0,0,7.9,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8842613996259048,35.2234053781291,-0.4651014094798806,-0.3088621837619204,-0.10374080444372412,0.06852983887155738,694627.385453941,120654.83306901617,120654.83306901617,-0.24943866576896623,0.0,1.0,0,4.53373211059523,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7209573911636475,50.0,0.4020647742729781,-0.3088621837619204,0.40818328369952084,0.06852983887155738,534954.7196276875,3632382.172547526,1322750.5511581353,1.0818864654003257,0.0,0.0,0,5.698542359241223,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,43.42389483979149,-0.231811008672639,-0.3088621837619204,-0.03832516217557914,0.05547711630618577,1349575.9416666667,9177771.08433735,9177771.08433735,-0.24975245596099802,0.0,1.0,0,5.222878745280338,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.09556265114763868,67.0,0.14972397114701133,-0.3063845917174818,0.22131503595521085,0.06852983887155738,8332.146907770959,173561.56393136116,173561.56393136116,-0.21828510174534244,0.0,0.0,0,5.534762106259212,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,41.0,-0.48597733435117424,-0.12459975838455678,0.5076216708719076,0.0437552335588764,10787808.171625776,38791474.9818701,38777585.92704954,0.03495536806387026,0.0,1.0,0,6.450237679666667,2.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,61.0,-0.26398425410221066,0.059568061630193785,0.03936572175877835,0.10739693778875001,20972354.481968913,395363961.3949016,149076334.45189637,-0.23939438139796293,1.0,4.0,1,7.7,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.047565408088162,27.37330564970663,-0.45193876426893065,-0.3088621837619204,0.37991591233411304,0.06852983887155738,9660137.051469816,34018364.81893701,34018364.81893701,-0.1917121077478076,1.0,1.0,0,3.8740312677277187,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,30.0,1.0513319153912606,0.4481406727171274,1.3672060655174043,0.19257394913156273,9146986.958639685,55426461.78447119,28030195.101675317,-0.15178178692710195,0.0,4.0,0,4.7,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,50.0,0.24724974457869112,0.5259323442092413,0.2591330879281234,0.1813702546701725,18030245.009475067,203900128.47446194,77768695.58732283,1.2807213937822515,0.0,2.0,0,6.6,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.313301329097315,75.0,-0.16127812785679438,0.21280747676789621,-0.6458553164925663,0.06852983887155738,163451.26538317758,31390149.443962615,11353857.182280375,1.2406119874871224,3.0,6.0,0,6.981516594305987,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.5310400070469913,63.33174697227019,-0.48597733435117424,-0.29091127563763636,-0.6368177636447045,0.06852983887155738,19012.868470847083,614851.092959296,614851.092959296,-0.24956225235109544,8.0,9.0,0,6.895880017344075,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2854800352642949,72.0,0.4139811894621128,-0.2991435535997665,0.023640733501265953,0.06852983887155738,989819.4974220556,2060680.7515004748,1538594.204865981,-0.24975245596099802,4.0,11.0,0,6.691886616224112,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6943440155092485,45.0,-0.48597733435117424,0.0,-0.28321243556685816,0.07313976403997352,1989349.1926627846,4367953.9805505555,4345626.372906299,-0.24939569415597368,0.0,1.0,0,5.843038048686294,2.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,28.0,0.6735286161943235,0.4570370265504894,-0.16718043538798305,0.1748103931775736,18138922.15134921,71388498.57515873,53041074.709513895,-0.15759661432101413,1.0,8.0,0,5.1,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,52.0,0.2953281458198388,1.3161198080667327,0.8308922862878163,0.10143168585039293,39334720.99852061,284460484.4122304,186243215.08250707,0.15306768008279545,3.0,11.0,1,6.4,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.7209573911636475,41.0,0.841547405362947,0.00992127855091903,0.26469820466023264,0.14996747842139552,34797150.037908375,217080568.09891868,74431392.52374338,0.17632349364586025,2.0,2.0,1,6.2,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1.8374720747450493,72.0,1.49816136799487,1.5048329368502051,1.0885330177845878,0.28911369273484716,41835907.39496627,443869225.0022538,251220254.69186237,2.045751499853542,3.0,11.0,1,6.9,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2653040860378384,49.0,1.1962382782359129,0.8609946459920415,-0.021495185368512287,0.18026602892455842,82302659.7826087,365432448.7300761,182164131.6648587,0.11279543601229736,2.0,4.0,1,5.6,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.075386701921182,61.0,-0.47454854397104523,-0.3088621837619204,-0.02490999819634094,0.2358686586130058,25030225.0,130788072.0,72488072.0,0.2247200858189453,3.0,12.0,1,5.9,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
3.089469472955688,33.63206224674582,-0.34656727304188173,-0.2971217834890205,-0.6102454710865324,0.0817497178137882,3118259.8744815774,67769826.02615847,5611049.97775687,-0.24916040346534438,13.0,9.0,0,4.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9931307386007429,64.0,-0.48597733435117424,-0.3088621837619204,-0.2697157699897972,0.06852983887155738,40405.96466962615,1119570.525974979,757356.1212899438,-0.21801496469452744,1.0,7.0,0,5.869178764933307,3.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.4362534391066593,52.93122574874334,-0.48597733435117424,-0.3088621837619204,-0.7420826153347522,0.014961243251058083,1540042.1404959022,2936534.468519668,2936534.468519668,-0.24975245596099802,5.0,10.0,0,6.021848749616356,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8842613996259048,39.0,1.186911701576773,-0.3088621837619204,0.7892079195830617,0.22547832174600624,17449708.341955,150048165.46145418,59927259.49425972,-0.16334293789688653,3.0,3.0,0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
0.36773599858473405,55.234670813343776,-0.4846823821748107,-0.3088621837619204,-0.752290192736666,0.06852983887155738,38168.88366863906,252423.58500422657,252423.58500422657,-0.24975245596099802,0.0,1.0,0,6.215423952885944,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4487840437265521,56.0,-0.01645772749546083,-0.3088621837619204,-0.30462585941657383,0.07920359043630312,11913482.651502365,53476180.54700627,33601790.818707116,-0.19188616362373068,1.0,4.0,0,5.5,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7753920606510666,24.1073861646775,-0.45563468587984757,-0.3088621837619204,-0.05473536515410321,0.06852983887155738,362.81703815504943,640.6936325948699,640.6936325948699,1.3331995671935681,0.0,0.0,0,3.5995723549052046,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,55.0,-0.1319227741079442,-0.3088621837619204,0.3916167756203565,0.11873926870352441,18695930.119218033,141670395.51065245,67940327.79350033,1.2813077663801367,2.0,3.0,0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,65.0,2.3518814071972862,0.6149779423025394,0.7348073757426522,0.041843390341393505,159809.58547942777,29497602.72592606,2893756.471927919,0.27422308119257977,6.0,11.0,0,6.6,3.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.01330668782719948,28.0,-0.48597733435117424,-0.3088621837619204,0.08383922099227276,0.028759501196520206,18030625.03487815,38922497.4091339,37766207.357727066,0.02305276149158604,0.0,1.0,0,4.7336026106721105,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42217066807215314,52.0,1.136362763592489,0.36554579173375695,0.8051839261021249,0.25584450496814587,53314581.95527758,276145002.98749095,167714478.97884092,0.9085494450533739,1.0,7.0,1,6.7,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5576533827013903,73.0,-0.48597733435117424,-0.2866313424377558,0.2224799916036023,0.023331695143020602,120312.21573964498,41886647.2978022,41886647.2978022,6.31835598798471,0.0,2.0,0,6.235792101923193,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,13.246045961158867,-0.35621816953719077,1.0537665540061254,-0.5614248795857328,0.04255122087217676,96860.9033802817,3192976.549577465,3192976.549577465,-0.22911988966169144,0.0,1.0,0,2.6868151244474543,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,90.0,-0.22178799294698673,-0.3088621837619204,-0.6095875072416249,0.024296003662519477,130535.3466832576,33482494.241301805,6533315.704063816,-0.14228464943764316,29.0,58.0,0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9386960691133238,82.0,-0.48597733435117424,-0.25267869537581267,-0.7254736822558605,0.06852983887155738,890038.0993801758,1150726.81444232,1150726.81444232,-0.24912452264002624,17.0,5.0,0,7.259308010907013,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.4487840437265521,50.0,-0.2730063058916889,0.8666738289345398,1.698368575441548,0.18459389030881193,38423518.50995354,190440740.64895472,124454059.7045064,0.06064493504661761,2.0,13.0,0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,26.06228634781325,-0.4691205868340607,-0.3088621837619204,-0.5700813242447522,0.06852983887155738,823402.344434655,1255050.088105727,1255050.088105727,-0.21348486378003279,0.0,0.0,0,3.763856802638669,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1842560408960203,47.0,6.1737753479262025,1.9456391028840243,-0.2925730853516307,0.2653866408119412,25475312.008253966,222168891.98991293,72491964.85481822,1.5846429411466108,2.0,3.0,1,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,49.0,-0.18180241154456672,-0.2686971718676541,-0.5732235138365918,0.06852983887155738,16305519.005794032,63165839.00577478,63165839.00577478,6.31835598798471,0.0,1.0,0,4.4821867561873505,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.3197387555252573,49.0,-0.48597733435117424,2.9516813971648994,0.3368404299032902,0.08599688848253874,18056955.95177359,55081534.530090384,50193184.59959367,1.5564121579395294,0.0,0.0,0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,35.10651234659435,-0.4733996557376684,0.006630266815244081,-0.413745253053315,0.05028939297124516,8388260.04131786,40676237.86407767,40676237.86407767,1.5872086065632005,0.0,4.0,0,4.523908740944319,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,57.0,4.999374386796556,2.3031561004409506,2.8764400737632423,0.5903894131048614,150099593.14931917,792251313.4471033,357386829.59341204,29.504297145821752,3.0,22.0,1,6.2,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
-1.4830427639875146,66.73067489464447,0.38364772534586905,-0.3078362503303095,-0.5317096928911358,0.06852983887155738,10585712.138046991,23278592.97054332,23278592.97054332,0.17829152134823487,0.0,1.0,0,7.181516594305987,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6120880521888094,61.0,-0.4375458663376474,-0.21582044341988207,0.04245889981839145,0.024044823145063617,31774.241853010095,5385659.674582088,840354.5102223926,-0.23782487234197497,1.0,1.0,0,5.795880017344075,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.09556265114763868,65.0,-0.48597733435117424,-0.3088621837619204,-0.6373782032061096,0.06852983887155738,93744.10170658342,30720094.088728257,258026.00667300326,-0.24975245596099802,1.0,2.0,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.313301329097315,73.0,1.055198724627286,1.3743085552089809,1.7445768331702987,0.16355143008541118,12153269.792645816,265173449.97991547,164275014.3774641,5.389450090120462,9.0,18.0,0,6.8,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.8717307950060116,68.14056630363262,-0.10169399839952491,-0.2894099283506192,-0.637907347269116,0.06852983887155738,2051790.7564657857,40536483.78997841,5006230.957352645,-0.12252244960094093,24.0,96.0,0,7.3,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2310453657768758,76.0,-0.4544798166556782,-0.3088621837619204,-0.7450620160740398,0.06852983887155738,3257207.1680101147,10252857.111547727,9811356.506432489,-0.2447548735858083,19.0,64.0,0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.4487840437265521,59.0,0.7374818366044795,0.4284935716459044,0.23861329417265822,0.025403448895492526,1560554.6597177915,22135841.349006135,22135841.349006135,0.03383389996301102,6.0,4.0,0,6.7,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1.075386701921182,73.0,-0.48597733435117424,-0.3085471346943555,-0.7534783329334398,0.06852983887155738,798184.4229337696,693126.015177914,656973.0294110429,-0.2469818211357834,6.0,5.0,0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
-1.4286080945000956,70.0,-0.48597733435117424,0.1106779579446837,-0.7379096794597213,0.01123075741961819,154596.52126086957,16579799.605673913,2098063.70875,-0.23506555766200393,8.0,13.0,0,7.1,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,40.0,1.8345502716753088,-0.10068230139849031,-0.1992764888372974,0.36038595831550774,13280006.722392637,64609079.37614724,64609079.37614724,-0.011059778844023229,0.0,1.0,0,5.5,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,32.0,0.03236434309112877,-0.3088621837619204,-0.31475883563283086,0.049963652353324395,14234713.054393223,55399228.46623452,30573019.400468785,-0.006590751248631932,0.0,0.0,0,5.1,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2108694165504192,24.752524907989788,-0.48597733435117424,-0.3088621837619204,-0.6109347588731384,0.06852983887155738,809367.4676277373,3526433.5673905113,3526433.5673905113,-0.19446553248771442,0.0,0.0,0,3.653788044826781,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.700781441937191,72.0,-0.1864047827302045,-0.3088621837619204,-0.6325721665858024,0.06852983887155738,1306893.5672262774,36975001.09304745,36975001.09304745,-0.17320143817041117,1.0,2.0,0,6.633732110595231,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5854746765344104,48.695819081324665,0.5632313501657423,0.44658036591940553,0.8492865279613311,0.11655526892233656,5304750.794979758,13492650.716099868,13492650.716099868,0.25196836392892996,0.0,3.0,0,5.665916793966632,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,76.0,0.5572952461574904,1.3527572456988755,0.03948249033619518,0.08914450622082003,2689371.112951613,229202412.58332258,228815045.4221774,0.4266053287980993,6.0,19.0,1,7.7,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,74.0,0.2991844240441613,0.17208384199343307,-0.4616598373888966,0.06852983887155738,34555.39922818374,1348840.363612169,518637.05464098527,-0.23968126568633663,4.0,14.0,0,6.381516594305987,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,51.0,0.17221724833034477,1.0442759956036023,1.3327762999925385,0.13758562943124641,30349133.17213777,426542530.9490695,139852528.20370597,1.5805278251224302,4.0,17.0,1,6.6,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.9386960691133238,51.0,0.1557914480726674,-0.11327363203321614,-0.06857621553078361,0.06419653889985266,21804925.37667286,162803184.77695167,99396284.3866171,1.3991749956168915,0.0,2.0,1,6.7,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1842560408960203,68.0,1.660535415874657,1.6424150460595486,0.4758784523712175,0.38579093780088913,8515241.97599615,76039780.03986526,76039780.03986526,-0.005515664544589995,1.0,8.0,0,6.420818753952375,3.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2386907103834393,79.0,0.327185927178199,0.09128870192127014,0.8319145768894706,0.1585467741537516,1016246.2274697259,39423632.31529637,39423632.31529637,1.3083410857071676,22.0,35.0,0,7.3,3.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,20.762578746195636,-0.48597733435117424,-0.3088621837619204,-0.7529916913359751,0.020730229231195618,164510.59229814945,1161287.1706023,1161287.1706023,-0.24912365903211553,0.0,1.0,0,3.3184839166000497,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,82.0,0.10456855671611552,0.4683435022116641,-0.3672866605467502,0.057015872123539126,370091.3040778515,84873761.43510841,25620855.42915581,-0.13052310085315083,23.0,150.0,0,7.5,3.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.8842613996259048,74.0,-0.4855068943993621,-0.30750813724982917,-0.7370580902557122,0.06852983887155738,461052.0,12976079.0,12036071.0,0.7418187296560499,5.0,24.0,0,6.7,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47660533755957224,83.0,1.6269594237783531,4.441382476803068,1.2121947365980492,0.16663478276607402,13668112.997414898,225407753.6000617,77737017.29146047,1.5349197365854157,34.0,77.0,1,7.3,3.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.12217602680203764,46.0,-0.48597733435117424,-0.15486468402499026,0.043321724999408305,0.06852983887155738,11757522.826086957,29101680.646673914,29101680.646673914,0.44630663639058715,4.0,12.0,0,5.5174158495788355,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,67.0,-0.4730503003188809,0.1106779579446837,0.5162706238675694,0.06852983887155738,101126.45198262094,5146973.46753376,1749415.1772352024,-0.21572288503378903,0.0,5.0,0,6.8,3.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5576533827013903,16.0,-0.48597733435117424,-0.3088621837619204,0.31349696018483847,0.2006488599600748,14075685.886945413,55483208.41358886,29754014.051138215,0.30948239226910884,0.0,2.0,0,4.498970004336019,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,34.0,-0.4665520974707614,-0.11327363203321614,-0.5578592378055365,0.014242037738438981,3222681.1226997245,55625805.34338843,55625805.34338843,-0.24975245596099802,0.0,1.0,1,3.6622114391106004,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5310400070469913,64.0,2.865527813050861,-0.12697679353683647,0.929228879289653,0.18852401308802733,40115634.0065377,464198420.5989584,247217396.77687502,1.5587689891137297,12.0,26.0,1,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,75.0,0.41078916638046964,-0.2982318327607289,0.30081243978792427,0.06852983887155738,125953.78518959864,7893541.021861862,4843183.362718588,-0.24952098275024884,1.0,1.0,0,5.54586356098922,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.7487786849966677,64.0,-0.34712684125519233,0.4987852895545165,-0.43365656216217335,0.16034751076934375,9284433.220275339,261520446.63449457,55899511.99086985,-0.07087895886105194,1.0,9.0,1,7.1,2.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
2.327384100131821,84.0,-0.48597733435117424,-0.3088621837619204,-0.5902278567998436,0.06852983887155738,90343.66253140922,10410944.853931436,1501442.410203295,-0.18091453937296822,5.0,35.0,0,6.506279483460876,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
